Actual,Predicted,Readmission_Probability
1,0,0.1061560071198976
1,0,0.35080816207496607
0,0,0.09592696148047584
0,0,0.09199393628394424
0,0,0.07616920069642012
1,0,0.23180857693284324
0,0,0.0001225351881909483
0,0,0.14087215410766835
0,0,0.11052876310318416
0,0,0.10042472468514568
0,0,0.064395621816781
0,0,0.12519018439500523
0,0,0.09063802964607204
0,0,0.06416598957476559
0,0,0.19665356210713303
0,0,0.034038370524775104
0,0,0.11722676592377594
0,0,0.2093364284202413
0,0,0.09479226349246894
0,0,0.16261923716633805
0,0,0.09231216528897951
0,0,0.313894836699802
1,0,0.4080531839988483
0,0,0.12736118472081293
0,0,0.07849340198277202
0,0,0.05421918452651854
1,0,0.10981585180891587
1,0,0.15824763221532326
0,0,0.13061218529268584
0,0,0.09761240885845289
0,0,0.09299603057702463
0,0,0.06082684529316897
0,0,0.3880028219215648
0,0,0.07531308274807164
0,0,0.07833958413717496
0,0,0.14573979681898502
1,0,0.0438607427918397
0,0,0.00033007353103913634
0,0,0.1075730913017116
0,0,0.08508819582976562
0,0,0.057036034655036615
0,0,0.06710444753087974
1,0,0.337509229429196
0,0,0.05947680393727935
0,0,0.04118353272410903
0,0,0.10373711914236662
0,0,0.10457910397198862
0,0,0.1672715764040678
0,0,0.07477264578979519
0,0,0.10079442703329315
0,0,0.09139630644949577
0,0,0.1509597061883147
0,0,0.11099435599625812
0,0,0.07384868914431643
0,0,0.037104173626834255
0,0,0.06041945422039199
0,0,0.0971264282812421
0,0,0.07041648325304901
0,0,0.21235293330372168
0,0,0.06339392101318478
0,0,0.17762451991815573
0,0,0.08947747599809816
0,0,0.05389498185264696
0,0,0.06306427439495813
0,0,0.18639632249230592
0,0,0.06624363572574249
0,0,0.10653929960011144
0,0,0.18759987993910252
0,0,3.644906076422129e-05
0,0,0.08251765539441133
1,0,0.03241802307536211
0,0,0.07447388638868022
0,0,0.16037570817206348
0,0,0.10150959304407574
0,0,0.10288645938969337
0,0,0.00011665412308068837
0,0,0.13061304847363553
0,0,0.159605936335421
0,0,0.30371745195796046
0,0,0.12339313610433125
0,0,0.1484044519602874
0,0,0.11056542014955782
0,0,0.09507614860632603
0,0,0.03398790221468819
0,0,0.10422402657894712
0,0,0.07702366769113438
1,0,0.1277665840316803
0,0,0.06312618307646502
0,0,4.607844959451607e-05
0,0,0.056810548574015476
0,0,0.09083004189503352
0,0,0.06430244158906268
0,0,0.31595231458288936
0,0,0.156706371003557
0,0,0.11055085472517173
0,0,0.07547761969578866
1,0,0.11206566187788879
1,0,0.22346342684992257
0,0,0.07583663020553846
1,0,0.3149363686580631
1,0,0.10522599181792763
0,0,0.02646249819948468
1,0,0.17739518945118288
0,0,0.18984211852425265
0,0,0.11618762604046864
0,0,0.08042631691293158
0,0,0.03549703155612534
0,0,0.06105565410867026
0,0,0.1538333374290459
0,0,0.06790585092682455
0,0,0.06698168555117179
0,0,0.09438242244149689
0,0,0.03254025806263281
0,0,0.2842635660085853
0,0,0.03327580959694312
0,0,0.20409362263682965
0,0,0.10556997817817027
0,0,0.12277890002636803
0,0,0.05845997779398364
0,0,0.04051975480838437
1,0,0.27126798491563797
1,0,0.07982590060567175
1,0,0.09325049503576546
0,0,0.09767881374671698
0,0,0.03983663815062063
1,0,0.12179106426510333
0,0,0.1311201534584065
0,0,2.255508267856735e-05
1,0,0.0779970698826688
0,0,0.1646868240903779
0,0,0.11308159758538314
0,0,0.05104809069701883
0,0,0.05842924040048225
0,0,0.050375302548550174
0,0,0.11562646131850195
0,0,0.09408141394190837
0,0,0.14016604964871937
0,0,6.1359498587123e-05
0,0,0.06959313248575781
0,0,0.11513998304220034
0,0,3.8581329625750925e-06
0,0,0.04179806141482496
0,0,0.00013092058768168505
0,0,0.06151809418550573
0,0,0.13229863723515686
0,0,0.0818285954698999
0,0,0.07287140733651758
0,0,0.06250184043041976
0,0,0.06099084148091325
0,0,0.06215981166207827
0,0,0.11042889989900306
0,0,0.04553390745489323
0,0,0.09824905769223458
0,0,0.11940152207791627
0,0,0.10463772698138259
1,0,0.10333648048190947
0,0,0.09073079716675204
0,0,0.09491452556003048
0,0,0.11408340430591703
1,0,0.12774939798238588
0,0,0.08090741232858094
0,0,0.12887432191225978
0,0,0.08030691590298432
0,0,0.17582564828627487
0,0,0.17131693595320452
0,0,0.00012110273143922262
1,0,0.13876359686567266
1,0,0.42953885086725296
0,0,0.10336004892016347
0,0,0.10465414536971404
0,0,0.09920789004139961
0,0,0.077925214322399
0,0,0.10884886141308682
0,0,0.06684272743913712
0,0,0.09184065709154596
0,0,0.2861830757226411
0,0,0.012158571998751576
0,0,0.24008494426838983
0,0,0.06479741167569096
0,0,0.07044804587632669
0,0,0.1404539943172849
0,0,0.13215988084454533
0,0,0.1049143700595428
0,0,0.1337366295753041
0,0,2.2098483775845583e-05
0,0,0.07806448733976948
0,0,0.1293005841086665
0,0,0.009051160701527176
0,0,0.13145389162339632
0,0,0.10904140943238172
0,0,0.11416659384751905
0,0,0.059428546399784656
0,0,0.00013186700046872787
0,0,0.08097626015020237
0,0,0.03271717614353077
0,0,0.07633817370107011
1,0,0.15874088774700146
0,0,0.3257603814859867
0,0,0.0318375595022209
0,0,0.04310640677259156
1,0,0.07047886925926715
1,0,0.0621924624675591
0,0,0.06014241423413451
0,0,0.0758191735253289
0,0,0.18449826273823125
0,0,0.1821805367625354
0,0,0.004982984851794733
0,0,0.07416531309365658
0,0,0.18670120914841368
0,0,0.07837247224996031
1,0,0.06868181264237144
0,0,0.054762838608996424
0,0,0.01274288123642333
0,0,2.8750461931300422e-05
0,0,0.09304959214727365
0,0,0.033758694754062
0,0,0.04436770279399685
0,0,0.2660516564064866
0,0,0.13379960177346395
0,0,0.13600733004681737
0,0,0.15962248063144047
0,0,0.10150351399145124
0,0,0.05627849886264555
0,0,0.07895821015468824
0,0,0.052637147096875114
0,0,0.040236067616046006
0,0,0.07678231067157343
0,0,0.05636788930180348
0,0,0.04895603211513593
1,0,0.07785588199466562
0,0,0.09654567871808288
0,0,0.06891208986161416
0,0,0.050584143181746165
0,0,0.046013052753344594
0,0,0.07115422140573262
0,0,0.08034756505186329
0,0,0.016054051152527324
1,0,0.11269141378793178
0,0,0.02051514106087771
0,0,2.5238333319284088e-05
1,0,0.2763910848409565
0,0,0.13699756219442594
0,0,0.0433230291176785
0,0,0.1213660424910051
0,0,0.10269160844742159
0,0,0.1839824725048092
0,0,0.16399033972163457
1,0,0.16038806829571026
0,0,0.2080189887656263
0,0,0.08441726658689738
0,0,0.12555328243475353
0,0,0.037728271231940884
0,0,0.0823262003681552
0,0,0.0977517009131886
0,0,0.13908388080574755
0,0,0.040838037544360835
0,0,0.0320500408537247
0,0,0.07469447982033703
0,0,0.10408473260139052
0,0,0.2903463173610022
0,0,0.11312372130491449
0,0,0.048657442038603026
1,0,8.227317774645196e-05
0,0,0.0975785413125055
0,0,0.17933640897732436
1,0,0.23159375838950794
0,0,0.09795500853879813
0,0,0.02750196088841728
0,0,0.11275656647766233
0,0,0.1776864451804601
0,0,0.08513807691956689
0,0,0.06998716693586046
0,0,0.10305561044217267
1,0,0.06703398367590166
0,0,8.080626602868102e-05
1,0,0.09193542676310572
0,0,0.11669966355538633
0,0,0.1998535203516077
0,0,0.056644959105775196
0,0,0.022438369335772743
0,0,7.533649433315416e-05
0,0,0.07134631912771193
0,0,0.08558722839884592
0,0,0.19751626361570626
1,0,0.2264854787785125
0,0,0.11112677092644921
0,0,0.08457300959138736
0,0,0.09477902333506184
0,0,0.13874235951903624
0,0,0.08828232341861465
0,0,0.054169827479067706
0,0,0.07748651649972871
0,0,0.10432849293880611
0,0,0.22424013991258418
0,0,0.042121478836335456
0,0,0.0859662328664723
0,0,0.08373982990298078
0,0,0.07818503745175091
0,0,0.08603602517018256
0,0,0.10860343952448816
0,0,0.021220584035051965
0,0,0.10756955389083526
0,0,0.12814433827042057
0,0,0.08328990761966716
0,0,0.06324227696635261
0,0,0.0774351305263339
0,0,0.08318261870177983
0,0,0.07933558812213137
0,0,0.21315133945173095
0,0,0.1187694937935292
0,0,0.029021227161168117
1,0,0.15517860729363384
0,0,0.09177231869933536
0,0,0.060491831172625396
0,0,0.08908402366148724
0,0,0.1349841368378835
1,0,0.09093422888586118
0,0,0.13970004287838567
0,0,0.0683253467273201
0,0,0.04836992698221483
0,0,0.06015277451714086
1,0,0.08542233022155987
0,0,0.022230655496193633
0,0,0.29070733337749993
0,0,0.06754064732773789
0,0,0.19296783652117608
0,0,0.04636469432182609
0,0,0.05878130061114106
0,0,0.21500511908232114
0,0,0.20350729456276334
0,0,0.21965196239670126
0,0,0.042376847561666695
0,0,0.11238401258581529
0,0,0.06502361967356321
0,0,0.10987941987426673
0,0,0.09667552666221176
0,0,0.07611492944812699
0,0,0.15318251179997774
1,0,0.10004169963476439
0,0,0.05986210830530859
0,0,0.13004292181401733
0,0,0.07493387708874524
0,0,0.2768544119757277
0,0,0.11542950845706507
1,0,0.10420066612918848
0,0,0.07315433601414044
0,0,0.1159905117230326
0,0,0.07717329493972029
0,0,0.15492841902565807
0,0,0.10393650536606255
0,0,0.09347965454826244
0,0,0.12919329441404082
1,0,0.2221490795870066
0,0,0.12700690912009924
0,0,8.625250777938164e-05
0,0,0.06673718097603432
0,0,0.1639234228030625
0,0,0.01662473240097261
0,0,0.12649509119620575
0,0,0.1011664144849261
0,0,0.025184958108780676
0,0,0.1114487055351064
0,0,0.05929537209992074
0,0,0.00030926348093972993
0,0,0.17601374193259678
0,0,0.13141863695353304
0,0,0.1107905268264697
0,0,0.06995301162527261
0,0,0.3723203286702356
1,0,0.05751617558234977
0,0,0.23538591418910795
0,0,0.2704142824711308
0,0,0.09877101804423612
0,0,0.04017241340727272
0,0,0.07982692565939184
0,0,0.27904756502846023
0,0,0.10344192802799487
0,0,0.10849669942538119
0,0,0.11335709397160507
0,0,0.0624973614354498
1,0,0.20433358083563982
0,0,0.061854626505288744
0,0,0.15886896247606558
0,0,0.05706658350921426
0,0,0.07569471283768842
0,0,0.13903442561873997
1,0,0.16365068800152027
0,0,0.12309572333123642
0,0,0.12122602240677113
0,0,0.0624218375447045
0,0,0.07483763934285387
0,0,0.12718910168524175
0,0,0.05568661391409801
0,0,0.0748271550546795
0,0,0.04820666776947692
0,0,0.2212842122994594
0,0,0.07114800134902846
1,0,0.04524858093483042
0,0,0.19747077872475385
0,0,0.08207917011500734
0,0,0.06474992466133067
0,0,0.08862583431885321
0,0,0.12708237076206108
0,0,0.0364451759390158
0,0,0.07556369516693529
0,0,0.05599468452734555
0,0,0.1336499092719589
0,0,0.07024896019770294
0,0,0.19118445513047067
0,0,0.15917726305723995
0,0,0.12772140885946243
0,0,0.08228434750159745
0,0,0.10566696811443861
0,0,0.14629759582387655
0,0,0.12145906681854324
0,0,0.05431435272730337
0,0,0.11475652962194476
0,0,0.11956306531293046
0,0,0.08967068513176095
0,0,0.10463134581783091
0,0,0.27995672439444796
0,0,5.774648308047798e-05
0,0,0.16922318833361538
0,0,0.1194508298963393
0,0,0.0642432151923056
0,0,0.2569763372641039
0,0,0.08138079312655985
0,0,0.13783659155669986
0,0,0.13281019293813756
0,0,0.24138958156166623
0,0,0.05753609226475563
1,0,0.15561904357333173
0,0,0.07071700529634624
0,0,0.0655273676621658
0,0,0.12415347177971425
0,0,0.11116831482534817
0,0,0.11187527700276102
1,0,0.06352418190453264
0,0,0.11199289493651046
0,0,0.04875968716456225
0,0,0.0802188779589926
0,0,0.05837544522051837
0,0,0.17692499427633923
0,0,0.06762843507832632
0,0,0.14456844310623274
0,0,0.12277643463315938
0,0,0.013557645021914751
0,0,0.051422141745491354
0,0,0.07119918217075182
1,0,0.04368309280531943
1,0,5.820610049909608e-05
0,0,0.09993912257779665
0,0,0.09310745925203551
0,0,0.20534395885801868
0,0,0.06902520617185469
0,0,0.09934451795112563
0,0,0.18741523809193997
0,0,0.1492175848544198
0,0,0.008271624390992471
0,0,0.04195977390404701
0,0,0.0709690438946531
1,0,0.10645472709826681
0,0,0.1003843684393383
0,0,0.09858766736195662
0,0,0.21571219600297364
0,0,0.12340973140387992
0,0,0.08416511113389329
1,0,0.09330078782088258
0,0,0.09037932687018142
0,0,0.08795277969267513
0,0,0.03356699367564794
1,0,0.12082046409756626
0,0,0.05743484326198447
0,0,0.1667016161528929
0,0,0.026596142930898552
0,0,0.3336383838615235
0,0,0.11048492570191666
0,0,0.14649908766460404
0,0,5.7393743790780314e-05
0,0,0.18118242314927882
0,0,0.055469075759671596
0,0,0.12236716284800134
0,0,0.046863536983110014
1,0,0.16440793693394345
0,0,0.05894270516795689
0,0,0.02197970669201336
0,0,0.07682441542795239
1,0,0.19057149459045414
0,0,0.044478014537981524
0,0,0.12800995977066326
0,0,0.0329977068415815
0,0,0.13103441188389794
0,0,0.04603247068959589
0,0,0.15800046630069794
0,0,0.12501756778197148
0,0,0.14280595042898347
0,0,0.04351626532855949
0,0,0.0640505199398732
0,0,0.09337157407070641
0,0,0.17247945769663198
0,0,0.2948893210001449
0,0,0.11027848393356733
1,0,0.34743236340632694
0,0,0.13170507203512902
0,0,0.12006449520715484
0,0,0.08639125472485891
0,0,0.06565769532992959
0,0,0.1157754048611634
0,0,0.0685806876482274
1,0,0.4688335317251449
0,0,0.14563433739396484
0,0,0.03951599103069916
0,0,0.11197970034770321
0,0,0.06291388092755999
0,0,0.2674165363419094
0,0,0.1260290039641358
0,0,0.07853237947316853
0,0,0.08932613371099672
0,0,0.24743564520642078
0,0,0.18892874024631726
0,0,0.1495410416210244
0,0,0.05921776407371995
1,0,0.05417971253325871
0,0,0.041213631189936845
0,0,0.14176487071889374
0,0,0.11934714642744865
0,0,0.4566418171950327
0,0,2.3877951449458504e-05
0,0,0.037590333889014296
0,0,0.09746494920015134
0,0,0.056381864800238546
0,0,0.08994728466717056
0,0,0.09595968199371178
0,0,3.3099287766943646e-06
0,0,0.11328257131507331
0,0,0.061206318359540296
0,0,0.18336282133852724
0,0,0.12845439180610801
0,0,0.07887398268357897
0,0,0.10041653511611681
0,0,0.16460455450944572
0,0,0.11548130409142715
0,0,0.051322457151684986
0,0,0.14019520576409816
0,0,0.09610731955402299
0,0,0.26541594984330574
0,0,0.0751738520580891
0,0,0.06501392159455849
0,0,0.23350466123997307
0,0,0.08292598886329722
0,0,0.37657514763417393
0,0,0.09871411954367393
0,0,0.10916760998743642
0,0,0.06295549384369503
0,0,0.09984922109592191
0,0,0.11921575273364926
0,0,0.0307159792216506
0,0,0.07778521140913928
0,0,6.351611110882008e-05
0,0,0.09028094115156018
0,0,0.03956893376361013
1,0,0.005073547187005098
0,0,0.061131421067929057
0,0,0.07249322215710181
0,0,2.5530517101842538e-05
0,0,0.052133616431030136
0,0,0.06460478673943103
0,0,0.10939891687336518
0,0,6.43372293729632e-05
0,0,0.15073334836109656
0,0,0.24985344050489344
1,0,0.18871105985403822
0,0,0.14577029175624848
0,0,0.1545137860296268
1,0,0.11135772514675922
0,0,0.07690764985559373
0,0,0.1138717547029408
0,0,5.737631573113739e-05
0,0,0.06161753410923584
0,0,0.17229244934465832
0,0,0.06410492228683405
0,0,0.03573851961782309
0,0,0.23023959860290985
0,0,0.07965605505525733
0,0,0.035409354002712695
0,0,0.08132340193325893
0,0,0.07190001718751522
0,0,0.09065340185416415
0,0,0.04077277357161091
1,0,0.05471374628174299
0,0,0.3911412712270077
0,0,0.09618180167882583
0,0,0.050097897647375496
0,0,0.12098798544265961
0,0,0.15551576490707442
0,0,0.16600367744116434
0,0,0.044694854661729566
1,0,0.11480868348018071
0,0,0.16959401090585194
0,0,0.046618639054548584
0,0,0.21388103929459296
0,0,0.032790749276907824
0,0,0.09485270066157041
0,0,0.08976640044622024
0,0,0.1453544929892732
1,1,0.5145163830375422
1,0,0.09999729068508256
0,0,0.07148360368793387
1,0,0.18060962042736994
0,0,0.06198631717753159
0,0,0.14647494967925082
0,0,0.09030054046888135
0,0,0.1517434393823052
0,0,0.11467492047951376
0,0,0.09656078649762086
0,0,0.031313486115540655
0,0,0.0573357619578807
0,0,0.10818342077682487
0,0,0.135356566258691
0,0,0.19124758475898518
0,0,0.030257453195040734
0,0,0.010151342807104677
0,0,8.201717448291152e-05
1,0,0.17629784249800953
1,0,0.2298474953063618
0,0,0.07022887389446457
0,0,0.08140166902515084
0,0,0.12776166910663977
1,0,0.17502742811362867
0,0,0.07872296084078056
0,0,0.047382608106766644
0,0,0.023658391969116333
0,0,0.08313915120397317
0,0,0.119643414817694
0,0,0.07418003050895802
0,0,0.10784909274446997
0,0,0.09565065201059529
0,0,0.11211159831146682
0,0,0.07740402991874965
1,0,0.07482433847362528
0,0,0.08204157715361315
0,0,4.524451977661844e-05
0,0,0.11953674193635826
1,0,0.09186321778550183
0,0,0.140780976803805
0,0,0.14706152637245282
0,0,0.017632997933834764
0,0,0.07615289768072474
0,0,0.06400596452751842
0,0,0.06693673521885216
0,0,0.24367344874214683
0,0,0.1563719608377121
0,0,0.10395221244704533
0,0,0.18572716950144127
0,0,0.17973838881020449
0,0,6.098312664765591e-05
0,0,0.10918203544190475
1,0,0.3531772903944376
0,0,0.07107189260457589
0,0,0.06709467705077726
0,0,0.11406746840712383
0,0,0.15207886192374329
0,0,0.08023224174003377
1,0,0.1105740018149769
0,0,0.11741785927432698
0,0,0.21724535731781258
0,0,0.08749846182951947
0,0,0.1896330638801135
1,0,0.07405564495440675
0,0,0.06801172952244122
0,0,0.09357667781926203
0,0,0.04685012384512285
0,0,0.0004631137074078157
0,0,0.06760830296769504
0,0,0.06107852896555839
0,0,0.05207910729597441
0,0,0.13892926588392093
0,0,0.36903735612900834
0,0,0.1614842894700085
0,0,0.0685589600783828
0,0,0.1557100485589359
0,0,0.1154020389662253
1,0,0.15035204361259674
0,0,0.05670394647404237
0,0,0.12796529650018423
0,0,2.8493723565684975e-05
0,0,0.04563067301098134
0,0,0.06368556952798635
0,0,0.018515766026733858
0,0,0.06379306336014744
0,0,0.10723823948299017
0,0,0.10900221691326693
0,0,0.01299823259578416
0,0,0.0834824381438507
0,0,0.19093118760272812
0,0,0.10597293567109382
1,0,0.21944558122077357
0,0,0.1276224781153906
0,0,0.07954300523633755
0,0,0.11454481544139375
1,0,0.17127835719945889
0,0,0.07083987910147059
0,0,0.10988243183852463
0,0,0.19655837985269664
1,0,0.2562146101099794
0,0,0.11179060778486123
0,0,0.09384587110168248
0,0,0.14207965983152498
0,0,0.08713751842862322
0,0,0.08243665308331075
0,0,0.17347021410958963
0,0,0.09143583514398516
1,0,0.14776450696849797
0,0,0.09789137031240049
0,0,0.1370017770276115
0,0,0.07481172469103872
0,0,0.00021465605672326665
0,0,0.09406756682993321
0,0,0.3021061302314793
0,0,0.08378441338388955
0,0,0.15461569155807312
1,0,0.2888538393674932
0,0,0.04626029729903504
0,0,0.040503383593323866
0,0,0.13162173332669527
0,0,0.034443211502098725
0,0,0.0013392213439365952
0,0,0.07142611643011751
1,0,0.353377642825785
0,0,0.09926490667617778
0,0,0.22032596673026975
1,0,0.19371329905075965
0,0,0.07604523610322174
1,0,0.06907370746355938
0,0,0.06415443059375313
0,0,0.03651071364269135
0,0,0.1266087138682343
0,0,0.12077496821974608
0,0,0.16341742451825592
0,0,0.08626862331980754
0,0,0.11628261800634762
1,0,0.05228113577218669
0,0,0.12223237748798933
1,0,0.07121920045798716
0,0,0.10202280350230819
0,0,0.10335920164458366
0,0,0.3393265070012744
0,0,0.4556392880713512
0,0,1.2120362990445777e-05
0,0,0.18894827769619205
0,0,0.11849062285572905
0,0,0.05075104883358495
0,0,0.14449547563948298
0,0,0.3370856825335086
0,0,0.16242363702907886
0,0,0.09476647345076124
0,0,0.077509342036613
0,0,0.1018318355396691
0,0,0.032614148699479546
0,0,0.10265586582451033
0,0,0.08222503634649417
0,0,0.11353244058268222
1,0,0.05968858422795052
0,0,0.07595216156450464
0,0,0.02210975771044529
0,0,0.07716290777677438
0,0,0.039102932537533434
0,0,0.00010244433491114322
0,0,0.03656706483464922
0,0,0.0858643214532695
0,0,0.21877748658633478
0,0,0.029073775608928067
0,0,0.10871467362661953
0,0,0.05291456457698766
0,0,0.12563924645342225
0,0,0.11394115055728578
1,0,0.057517951453573066
1,1,0.7790484121766583
0,0,0.22966698203897742
0,0,0.08307204872402776
1,0,0.14488898020996147
0,0,0.1253026399151886
0,0,0.1656686702519519
0,0,0.06984131148816476
0,0,0.0390766948379481
0,0,0.07633237990616522
0,0,0.0691910749303529
0,0,0.09763873123878226
0,0,0.07635499503157923
0,0,0.02487303192364879
0,0,0.1171143790290048
0,0,0.08836218623203775
0,0,0.00016615400535923582
0,0,0.07433502966609215
0,0,0.07198349018937318
0,0,0.07880318195328975
0,0,0.11347511282822285
0,0,0.0014644960722009954
0,0,0.10575990377149189
0,0,0.1057651276897742
0,0,0.09956836562615447
1,0,0.27581624790920584
0,0,0.05531284096644974
1,0,0.04743530689986396
0,0,0.09025803599948318
0,0,0.10607239916223545
0,0,0.09997392426123146
